window_id,interim_path,start_sample,end_sample,label,label_name,dataset,source_clip_id,rms,split
85,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
86,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
87,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
88,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
89,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
90,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
109,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
110,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
111,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
112,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
113,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
114,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
115,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
116,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
117,data/interim/drone/saraalemadi/B_S2_D1_119-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_119-bebop,,val
219,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
220,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
221,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
222,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
223,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
224,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
225,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
226,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
227,data/interim/drone/saraalemadi/Membo_1_046-membo.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/Membo_1_046-membo,,val
323,data/interim/drone/saraalemadi/mixed_22-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
324,data/interim/drone/saraalemadi/mixed_22-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
325,data/interim/drone/saraalemadi/mixed_22-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
326,data/interim/drone/saraalemadi/mixed_22-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
327,data/interim/drone/saraalemadi/mixed_22-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
328,data/interim/drone/saraalemadi/mixed_22-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
329,data/interim/drone/saraalemadi/mixed_22-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
330,data/interim/drone/saraalemadi/mixed_22-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
331,data/interim/drone/saraalemadi/mixed_22-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
332,data/interim/drone/saraalemadi/mixed_22-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_22-bebop,,val
343,data/interim/drone/saraalemadi/mixed_29-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
344,data/interim/drone/saraalemadi/mixed_29-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
345,data/interim/drone/saraalemadi/mixed_29-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
346,data/interim/drone/saraalemadi/mixed_29-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
347,data/interim/drone/saraalemadi/mixed_29-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
348,data/interim/drone/saraalemadi/mixed_29-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
349,data/interim/drone/saraalemadi/mixed_29-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
350,data/interim/drone/saraalemadi/mixed_29-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
351,data/interim/drone/saraalemadi/mixed_29-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
352,data/interim/drone/saraalemadi/mixed_29-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_29-bebop,,val
413,data/interim/drone/saraalemadi/mixed_66-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
414,data/interim/drone/saraalemadi/mixed_66-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
415,data/interim/drone/saraalemadi/mixed_66-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
416,data/interim/drone/saraalemadi/mixed_66-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
417,data/interim/drone/saraalemadi/mixed_66-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
418,data/interim/drone/saraalemadi/mixed_66-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
419,data/interim/drone/saraalemadi/mixed_66-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
420,data/interim/drone/saraalemadi/mixed_66-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
421,data/interim/drone/saraalemadi/mixed_66-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
422,data/interim/drone/saraalemadi/mixed_66-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_66-bebop,,val
473,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
474,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
475,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
476,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
477,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
478,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
479,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
480,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
481,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
482,data/interim/drone/saraalemadi/mixed_membo_27-membo.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_27-membo,,val
483,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
484,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
485,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
486,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
487,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
488,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
489,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
490,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
491,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
492,data/interim/drone/saraalemadi/mixed_membo_31-membo.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_31-membo,,val
613,data/interim/negative/esc50/1-21189-A-10.wav,0,16000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
614,data/interim/negative/esc50/1-21189-A-10.wav,8000,24000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
615,data/interim/negative/esc50/1-21189-A-10.wav,16000,32000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
616,data/interim/negative/esc50/1-21189-A-10.wav,24000,40000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
617,data/interim/negative/esc50/1-21189-A-10.wav,32000,48000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
618,data/interim/negative/esc50/1-21189-A-10.wav,40000,56000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
619,data/interim/negative/esc50/1-21189-A-10.wav,48000,64000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
620,data/interim/negative/esc50/1-21189-A-10.wav,56000,72000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
621,data/interim/negative/esc50/1-21189-A-10.wav,64000,80000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
622,data/interim/negative/esc50/1-21189-A-10.wav,72000,80000,0,negative,esc50,negative/esc50/1-21189-A-10,,val
773,data/interim/negative/esc50/2-188822-D-40.wav,0,16000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
774,data/interim/negative/esc50/2-188822-D-40.wav,8000,24000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
775,data/interim/negative/esc50/2-188822-D-40.wav,16000,32000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
776,data/interim/negative/esc50/2-188822-D-40.wav,24000,40000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
777,data/interim/negative/esc50/2-188822-D-40.wav,32000,48000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
778,data/interim/negative/esc50/2-188822-D-40.wav,40000,56000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
779,data/interim/negative/esc50/2-188822-D-40.wav,48000,64000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
780,data/interim/negative/esc50/2-188822-D-40.wav,56000,72000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
781,data/interim/negative/esc50/2-188822-D-40.wav,64000,80000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
782,data/interim/negative/esc50/2-188822-D-40.wav,72000,80000,0,negative,esc50,negative/esc50/2-188822-D-40,,val
863,data/interim/negative/esc50/3-156581-B-14.wav,0,16000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
864,data/interim/negative/esc50/3-156581-B-14.wav,8000,24000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
865,data/interim/negative/esc50/3-156581-B-14.wav,16000,32000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
866,data/interim/negative/esc50/3-156581-B-14.wav,24000,40000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
867,data/interim/negative/esc50/3-156581-B-14.wav,32000,48000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
868,data/interim/negative/esc50/3-156581-B-14.wav,40000,56000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
869,data/interim/negative/esc50/3-156581-B-14.wav,48000,64000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
870,data/interim/negative/esc50/3-156581-B-14.wav,56000,72000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
871,data/interim/negative/esc50/3-156581-B-14.wav,64000,80000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
872,data/interim/negative/esc50/3-156581-B-14.wav,72000,80000,0,negative,esc50,negative/esc50/3-156581-B-14,,val
923,data/interim/negative/esc50/3-68630-A-40.wav,0,16000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
924,data/interim/negative/esc50/3-68630-A-40.wav,8000,24000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
925,data/interim/negative/esc50/3-68630-A-40.wav,16000,32000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
926,data/interim/negative/esc50/3-68630-A-40.wav,24000,40000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
927,data/interim/negative/esc50/3-68630-A-40.wav,32000,48000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
928,data/interim/negative/esc50/3-68630-A-40.wav,40000,56000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
929,data/interim/negative/esc50/3-68630-A-40.wav,48000,64000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
930,data/interim/negative/esc50/3-68630-A-40.wav,56000,72000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
931,data/interim/negative/esc50/3-68630-A-40.wav,64000,80000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
932,data/interim/negative/esc50/3-68630-A-40.wav,72000,80000,0,negative,esc50,negative/esc50/3-68630-A-40,,val
953,data/interim/negative/esc50/4-161100-A-47.wav,0,16000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
954,data/interim/negative/esc50/4-161100-A-47.wav,8000,24000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
955,data/interim/negative/esc50/4-161100-A-47.wav,16000,32000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
956,data/interim/negative/esc50/4-161100-A-47.wav,24000,40000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
957,data/interim/negative/esc50/4-161100-A-47.wav,32000,48000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
958,data/interim/negative/esc50/4-161100-A-47.wav,40000,56000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
959,data/interim/negative/esc50/4-161100-A-47.wav,48000,64000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
960,data/interim/negative/esc50/4-161100-A-47.wav,56000,72000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
961,data/interim/negative/esc50/4-161100-A-47.wav,64000,80000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
962,data/interim/negative/esc50/4-161100-A-47.wav,72000,80000,0,negative,esc50,negative/esc50/4-161100-A-47,,val
1003,data/interim/negative/esc50/4-176631-A-43.wav,0,16000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1004,data/interim/negative/esc50/4-176631-A-43.wav,8000,24000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1005,data/interim/negative/esc50/4-176631-A-43.wav,16000,32000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1006,data/interim/negative/esc50/4-176631-A-43.wav,24000,40000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1007,data/interim/negative/esc50/4-176631-A-43.wav,32000,48000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1008,data/interim/negative/esc50/4-176631-A-43.wav,40000,56000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1009,data/interim/negative/esc50/4-176631-A-43.wav,48000,64000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1010,data/interim/negative/esc50/4-176631-A-43.wav,56000,72000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1011,data/interim/negative/esc50/4-176631-A-43.wav,64000,80000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1012,data/interim/negative/esc50/4-176631-A-43.wav,72000,80000,0,negative,esc50,negative/esc50/4-176631-A-43,,val
1043,data/interim/negative/esc50/4-255371-A-47.wav,0,16000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1044,data/interim/negative/esc50/4-255371-A-47.wav,8000,24000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1045,data/interim/negative/esc50/4-255371-A-47.wav,16000,32000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1046,data/interim/negative/esc50/4-255371-A-47.wav,24000,40000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1047,data/interim/negative/esc50/4-255371-A-47.wav,32000,48000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1048,data/interim/negative/esc50/4-255371-A-47.wav,40000,56000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1049,data/interim/negative/esc50/4-255371-A-47.wav,48000,64000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1050,data/interim/negative/esc50/4-255371-A-47.wav,56000,72000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1051,data/interim/negative/esc50/4-255371-A-47.wav,64000,80000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1052,data/interim/negative/esc50/4-255371-A-47.wav,72000,80000,0,negative,esc50,negative/esc50/4-255371-A-47,,val
1093,data/interim/negative/esc50/5-199284-A-45.wav,0,16000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1094,data/interim/negative/esc50/5-199284-A-45.wav,8000,24000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1095,data/interim/negative/esc50/5-199284-A-45.wav,16000,32000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1096,data/interim/negative/esc50/5-199284-A-45.wav,24000,40000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1097,data/interim/negative/esc50/5-199284-A-45.wav,32000,48000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1098,data/interim/negative/esc50/5-199284-A-45.wav,40000,56000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1099,data/interim/negative/esc50/5-199284-A-45.wav,48000,64000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1100,data/interim/negative/esc50/5-199284-A-45.wav,56000,72000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1101,data/interim/negative/esc50/5-199284-A-45.wav,64000,80000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1102,data/interim/negative/esc50/5-199284-A-45.wav,72000,80000,0,negative,esc50,negative/esc50/5-199284-A-45,,val
1103,data/interim/negative/esc50/5-209992-B-44.wav,0,16000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1104,data/interim/negative/esc50/5-209992-B-44.wav,8000,24000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1105,data/interim/negative/esc50/5-209992-B-44.wav,16000,32000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1106,data/interim/negative/esc50/5-209992-B-44.wav,24000,40000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1107,data/interim/negative/esc50/5-209992-B-44.wav,32000,48000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1108,data/interim/negative/esc50/5-209992-B-44.wav,40000,56000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1109,data/interim/negative/esc50/5-209992-B-44.wav,48000,64000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1110,data/interim/negative/esc50/5-209992-B-44.wav,56000,72000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1111,data/interim/negative/esc50/5-209992-B-44.wav,64000,80000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
1112,data/interim/negative/esc50/5-209992-B-44.wav,72000,80000,0,negative,esc50,negative/esc50/5-209992-B-44,,val
