window_id,interim_path,start_sample,end_sample,label,label_name,dataset,source_clip_id,rms,split
320,data/interim/drone/saraalemadi/mixed_19-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
321,data/interim/drone/saraalemadi/mixed_19-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
322,data/interim/drone/saraalemadi/mixed_19-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
393,data/interim/drone/saraalemadi/mixed_5-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
394,data/interim/drone/saraalemadi/mixed_5-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
395,data/interim/drone/saraalemadi/mixed_5-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
396,data/interim/drone/saraalemadi/mixed_5-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
397,data/interim/drone/saraalemadi/mixed_5-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
398,data/interim/drone/saraalemadi/mixed_5-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
399,data/interim/drone/saraalemadi/mixed_5-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
400,data/interim/drone/saraalemadi/mixed_5-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
401,data/interim/drone/saraalemadi/mixed_5-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
402,data/interim/drone/saraalemadi/mixed_5-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_5-bebop,,test
423,data/interim/drone/saraalemadi/mixed_9-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
424,data/interim/drone/saraalemadi/mixed_9-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
425,data/interim/drone/saraalemadi/mixed_9-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
426,data/interim/drone/saraalemadi/mixed_9-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
427,data/interim/drone/saraalemadi/mixed_9-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
428,data/interim/drone/saraalemadi/mixed_9-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
429,data/interim/drone/saraalemadi/mixed_9-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
430,data/interim/drone/saraalemadi/mixed_9-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
431,data/interim/drone/saraalemadi/mixed_9-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
432,data/interim/drone/saraalemadi/mixed_9-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_9-bebop,,test
453,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
454,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
455,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
456,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
457,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
458,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
459,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
460,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
461,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
462,data/interim/drone/saraalemadi/mixed_membo_15-membo.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_membo_15-membo,,test
633,data/interim/negative/esc50/1-29532-A-16.wav,0,16000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
634,data/interim/negative/esc50/1-29532-A-16.wav,8000,24000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
635,data/interim/negative/esc50/1-29532-A-16.wav,16000,32000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
636,data/interim/negative/esc50/1-29532-A-16.wav,24000,40000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
637,data/interim/negative/esc50/1-29532-A-16.wav,32000,48000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
638,data/interim/negative/esc50/1-29532-A-16.wav,40000,56000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
639,data/interim/negative/esc50/1-29532-A-16.wav,48000,64000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
640,data/interim/negative/esc50/1-29532-A-16.wav,56000,72000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
641,data/interim/negative/esc50/1-29532-A-16.wav,64000,80000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
642,data/interim/negative/esc50/1-29532-A-16.wav,72000,80000,0,negative,esc50,negative/esc50/1-29532-A-16,,test
703,data/interim/negative/esc50/1-80841-A-13.wav,0,16000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
704,data/interim/negative/esc50/1-80841-A-13.wav,8000,24000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
705,data/interim/negative/esc50/1-80841-A-13.wav,16000,32000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
706,data/interim/negative/esc50/1-80841-A-13.wav,24000,40000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
707,data/interim/negative/esc50/1-80841-A-13.wav,32000,48000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
708,data/interim/negative/esc50/1-80841-A-13.wav,40000,56000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
709,data/interim/negative/esc50/1-80841-A-13.wav,48000,64000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
710,data/interim/negative/esc50/1-80841-A-13.wav,56000,72000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
711,data/interim/negative/esc50/1-80841-A-13.wav,64000,80000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
712,data/interim/negative/esc50/1-80841-A-13.wav,72000,80000,0,negative,esc50,negative/esc50/1-80841-A-13,,test
743,data/interim/negative/esc50/2-128465-A-43.wav,0,16000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
744,data/interim/negative/esc50/2-128465-A-43.wav,8000,24000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
745,data/interim/negative/esc50/2-128465-A-43.wav,16000,32000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
746,data/interim/negative/esc50/2-128465-A-43.wav,24000,40000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
747,data/interim/negative/esc50/2-128465-A-43.wav,32000,48000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
748,data/interim/negative/esc50/2-128465-A-43.wav,40000,56000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
749,data/interim/negative/esc50/2-128465-A-43.wav,48000,64000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
750,data/interim/negative/esc50/2-128465-A-43.wav,56000,72000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
751,data/interim/negative/esc50/2-128465-A-43.wav,64000,80000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
752,data/interim/negative/esc50/2-128465-A-43.wav,72000,80000,0,negative,esc50,negative/esc50/2-128465-A-43,,test
763,data/interim/negative/esc50/2-188822-C-40.wav,0,16000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
764,data/interim/negative/esc50/2-188822-C-40.wav,8000,24000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
765,data/interim/negative/esc50/2-188822-C-40.wav,16000,32000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
766,data/interim/negative/esc50/2-188822-C-40.wav,24000,40000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
767,data/interim/negative/esc50/2-188822-C-40.wav,32000,48000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
768,data/interim/negative/esc50/2-188822-C-40.wav,40000,56000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
769,data/interim/negative/esc50/2-188822-C-40.wav,48000,64000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
770,data/interim/negative/esc50/2-188822-C-40.wav,56000,72000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
771,data/interim/negative/esc50/2-188822-C-40.wav,64000,80000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
772,data/interim/negative/esc50/2-188822-C-40.wav,72000,80000,0,negative,esc50,negative/esc50/2-188822-C-40,,test
843,data/interim/negative/esc50/3-154926-B-40.wav,0,16000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
844,data/interim/negative/esc50/3-154926-B-40.wav,8000,24000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
845,data/interim/negative/esc50/3-154926-B-40.wav,16000,32000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
846,data/interim/negative/esc50/3-154926-B-40.wav,24000,40000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
847,data/interim/negative/esc50/3-154926-B-40.wav,32000,48000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
848,data/interim/negative/esc50/3-154926-B-40.wav,40000,56000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
849,data/interim/negative/esc50/3-154926-B-40.wav,48000,64000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
850,data/interim/negative/esc50/3-154926-B-40.wav,56000,72000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
851,data/interim/negative/esc50/3-154926-B-40.wav,64000,80000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
852,data/interim/negative/esc50/3-154926-B-40.wav,72000,80000,0,negative,esc50,negative/esc50/3-154926-B-40,,test
943,data/interim/negative/esc50/4-144083-C-16.wav,0,16000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
944,data/interim/negative/esc50/4-144083-C-16.wav,8000,24000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
945,data/interim/negative/esc50/4-144083-C-16.wav,16000,32000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
946,data/interim/negative/esc50/4-144083-C-16.wav,24000,40000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
947,data/interim/negative/esc50/4-144083-C-16.wav,32000,48000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
948,data/interim/negative/esc50/4-144083-C-16.wav,40000,56000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
949,data/interim/negative/esc50/4-144083-C-16.wav,48000,64000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
950,data/interim/negative/esc50/4-144083-C-16.wav,56000,72000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
951,data/interim/negative/esc50/4-144083-C-16.wav,64000,80000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
952,data/interim/negative/esc50/4-144083-C-16.wav,72000,80000,0,negative,esc50,negative/esc50/4-144083-C-16,,test
983,data/interim/negative/esc50/4-165606-A-45.wav,0,16000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
984,data/interim/negative/esc50/4-165606-A-45.wav,8000,24000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
985,data/interim/negative/esc50/4-165606-A-45.wav,16000,32000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
986,data/interim/negative/esc50/4-165606-A-45.wav,24000,40000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
987,data/interim/negative/esc50/4-165606-A-45.wav,32000,48000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
988,data/interim/negative/esc50/4-165606-A-45.wav,40000,56000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
989,data/interim/negative/esc50/4-165606-A-45.wav,48000,64000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
990,data/interim/negative/esc50/4-165606-A-45.wav,56000,72000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
991,data/interim/negative/esc50/4-165606-A-45.wav,64000,80000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
992,data/interim/negative/esc50/4-165606-A-45.wav,72000,80000,0,negative,esc50,negative/esc50/4-165606-A-45,,test
1073,data/interim/negative/esc50/5-180156-B-43.wav,0,16000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1074,data/interim/negative/esc50/5-180156-B-43.wav,8000,24000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1075,data/interim/negative/esc50/5-180156-B-43.wav,16000,32000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1076,data/interim/negative/esc50/5-180156-B-43.wav,24000,40000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1077,data/interim/negative/esc50/5-180156-B-43.wav,32000,48000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1078,data/interim/negative/esc50/5-180156-B-43.wav,40000,56000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1079,data/interim/negative/esc50/5-180156-B-43.wav,48000,64000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1080,data/interim/negative/esc50/5-180156-B-43.wav,56000,72000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1081,data/interim/negative/esc50/5-180156-B-43.wav,64000,80000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1082,data/interim/negative/esc50/5-180156-B-43.wav,72000,80000,0,negative,esc50,negative/esc50/5-180156-B-43,,test
1153,data/interim/negative/esc50/5-257839-A-14.wav,0,16000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1154,data/interim/negative/esc50/5-257839-A-14.wav,8000,24000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1155,data/interim/negative/esc50/5-257839-A-14.wav,16000,32000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1156,data/interim/negative/esc50/5-257839-A-14.wav,24000,40000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1157,data/interim/negative/esc50/5-257839-A-14.wav,32000,48000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1158,data/interim/negative/esc50/5-257839-A-14.wav,40000,56000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1159,data/interim/negative/esc50/5-257839-A-14.wav,48000,64000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1160,data/interim/negative/esc50/5-257839-A-14.wav,56000,72000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1161,data/interim/negative/esc50/5-257839-A-14.wav,64000,80000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
1162,data/interim/negative/esc50/5-257839-A-14.wav,72000,80000,0,negative,esc50,negative/esc50/5-257839-A-14,,test
